product_name,current_stock,price,product_id,store_id
Curd,227,1019.3,P0002,1
Paneer,676,652.37,P0005,1
Bun,1018,355.62,P0007,1
Coffee,660,927.04,P0012,1
Soft Drink,163,1329.61,P0014,1
Water,560,71.47,P0015,1
Biscuits,916,453.41,P0019,1
Crackers,1989,591.03,P0020,1
Oats,1445,767.4,P0024,1
Face Wash,2299,129.5,P0029,1
Dishwash,682,1098.68,P0032,1
Banana,992,1317.32,P0036,1
Mango,2262,920.01,P0039,1
Grapes,1180,1085.71,P0040,1
Potato,2320,1208.11,P0041,1
Frozen Pizza,81,1016.04,P0049,1
Frozen Fries,1934,604.79,P0050,1
Butter,1338,1270.92,P0003,2
Bun,2039,370.61,P0007,2
Coffee,1562,931.4,P0012,2
Juice,683,69.21,P0013,2
Soft Drink,2144,1329.66,P0014,2
Water,762,70.55,P0015,2
Chips,2407,472.75,P0016,2
Namkeen,1862,1479.63,P0017,2
Crackers,2360,611.65,P0020,2
Rice,1156,1403.18,P0021,2
Wheat Flour,2166,1480.64,P0022,2
Dal,974,1358.59,P0025,2
Soap,1723,670.9,P0026,2
Shampoo,1165,228.58,P0027,2
Toothpaste,2064,35.59,P0028,2
Toilet Cleaner,1585,1047.85,P0034,2
Apple,591,557.46,P0037,2
Potato,934,1305.52,P0041,2
Tomato,2058,1217.22,P0043,2
Spinach,1329,1090.27,P0045,2
Frozen Pizza,1235,994.01,P0049,2
Curd,983,1024.79,P0002,3
Tea,2216,722.6,P0011,3
Namkeen,1062,1522.08,P0017,3
Popcorn,130,130.24,P0018,3
Crackers,866,603.61,P0020,3
Rice,1567,1306.32,P0021,3
Oats,100,807.31,P0024,3
Dal,661,1364.55,P0025,3
Soap,2280,651.38,P0026,3
Shampoo,1295,234.41,P0027,3
Toothpaste,1690,34.92,P0028,3
Orange,2247,1368.33,P0038,3
Potato,2491,1175.26,P0041,3
Frozen Peas,694,526.83,P0047,3
Frozen Corn,1860,1136.49,P0048,3
Frozen Fries,1706,595.69,P0050,3
Milk,2348,936.68,P0001,4
Curd,376,1035.22,P0002,4
Butter,181,1371.04,P0003,4
Cheese,1443,723.23,P0004,4
Paneer,508,699.52,P0005,4
Bun,829,373.23,P0007,4
Rusk,350,910.35,P0010,4
Juice,1410,68.0,P0013,4
Namkeen,701,1504.1,P0017,4
Biscuits,161,431.76,P0019,4
Crackers,1560,553.87,P0020,4
Rice,1770,1439.73,P0021,4
Wheat Flour,1034,1434.47,P0022,4
Oats,2237,761.48,P0024,4
Soap,2482,672.58,P0026,4
Face Wash,2173,133.51,P0029,4
Lotion,1169,832.6,P0030,4
Dishwash,461,1217.64,P0032,4
Apple,1751,515.39,P0037,4
Orange,2332,1412.92,P0038,4
Mango,605,916.38,P0039,4
Grapes,1871,1195.87,P0040,4
Onion,264,1244.72,P0042,4
Ice Cream,1145,322.3,P0046,4
Milk,2119,986.99,P0001,5
Curd,334,932.56,P0002,5
Butter,914,1389.31,P0003,5
Cheese,616,762.03,P0004,5
Paneer,372,627.89,P0005,5
Soft Drink,1334,1387.11,P0014,5
Chips,1622,491.65,P0016,5
Popcorn,1770,122.79,P0018,5
Biscuits,1805,434.78,P0019,5
Rice,1933,1419.37,P0021,5
Wheat Flour,400,1353.9,P0022,5
Oats,1972,797.55,P0024,5
Soap,1006,711.84,P0026,5
Shampoo,1848,217.57,P0027,5
Toothpaste,2079,32.67,P0028,5
Lotion,642,829.16,P0030,5
Phenyl,2288,558.11,P0035,5
Apple,1258,525.79,P0037,5
Orange,1559,1469.46,P0038,5
Mango,1569,949.94,P0039,5
Onion,155,1245.56,P0042,5
Spinach,550,1098.69,P0045,5
Frozen Peas,175,507.73,P0047,5
Curd,2246,942.58,P0002,6
Butter,2331,1272.11,P0003,6
Cheese,2249,785.55,P0004,6
Paneer,1377,662.11,P0005,6
Bread,340,805.81,P0006,6
Bun,358,368.79,P0007,6
Cookies,2383,463.29,P0009,6
Juice,1736,68.17,P0013,6
Soft Drink,2493,1386.79,P0014,6
Water,51,67.77,P0015,6
Chips,1052,522.5,P0016,6
Namkeen,1359,1532.01,P0017,6
Crackers,1954,593.26,P0020,6
Shampoo,2072,226.75,P0027,6
Toothpaste,1975,32.92,P0028,6
Dishwash,1135,1137.93,P0032,6
Onion,114,1252.67,P0042,6
Curd,1250,1031.94,P0002,7
Cheese,2316,796.27,P0004,7
Bread,545,778.38,P0006,7
Bun,497,359.54,P0007,7
Coffee,1784,960.54,P0012,7
Juice,775,68.84,P0013,7
Soft Drink,1119,1340.93,P0014,7
Water,1261,70.0,P0015,7
Chips,1012,502.89,P0016,7
Popcorn,2442,131.67,P0018,7
Biscuits,1941,437.47,P0019,7
Rice,1472,1388.45,P0021,7
Wheat Flour,120,1327.3,P0022,7
Poha,808,325.57,P0023,7
Oats,236,848.31,P0024,7
Soap,183,651.96,P0026,7
Dishwash,673,1161.26,P0032,7
Potato,2362,1207.8,P0041,7
Frozen Pizza,1813,974.16,P0049,7
Milk,1778,915.83,P0001,8
Curd,1428,939.72,P0002,8
Cheese,705,789.57,P0004,8
Bread,1190,821.75,P0006,8
Bun,432,391.79,P0007,8
Tea,2321,751.4,P0011,8
Juice,151,62.93,P0013,8
Soft Drink,1687,1430.66,P0014,8
Namkeen,2294,1448.48,P0017,8
Popcorn,1405,125.23,P0018,8
Biscuits,2237,428.43,P0019,8
Rice,1447,1296.35,P0021,8
Wheat Flour,2491,1436.37,P0022,8
Oats,567,813.85,P0024,8
Face Wash,1322,136.8,P0029,8
Lotion,1245,842.67,P0030,8
Dishwash,201,1106.33,P0032,8
Phenyl,1859,616.96,P0035,8
Banana,1671,1261.97,P0036,8
Apple,1102,566.24,P0037,8
Potato,654,1301.59,P0041,8
Tomato,1796,1213.23,P0043,8
Spinach,260,1178.06,P0045,8
Frozen Pizza,1284,1074.35,P0049,8
Milk,2283,922.72,P0001,9
Curd,1458,1003.32,P0002,9
Butter,750,1325.26,P0003,9
Cheese,422,786.03,P0004,9
Paneer,711,666.42,P0005,9
Bread,927,808.39,P0006,9
Cake,2043,241.2,P0008,9
Rusk,2356,963.54,P0010,9
Coffee,230,863.06,P0012,9
Juice,492,64.64,P0013,9
Chips,1049,469.79,P0016,9
Namkeen,367,1498.48,P0017,9
Crackers,177,611.79,P0020,9
Wheat Flour,918,1374.25,P0022,9
Poha,2464,359.65,P0023,9
Face Wash,1030,139.57,P0029,9
Detergent,60,203.76,P0031,9
Apple,588,509.5,P0037,9
Grapes,1519,1066.99,P0040,9
Onion,1024,1322.08,P0042,9
Carrot,1257,226.21,P0044,9
Spinach,2328,1048.75,P0045,9
Ice Cream,1169,351.89,P0046,9
Frozen Corn,932,1186.64,P0048,9
Cheese,1967,763.94,P0004,10
Paneer,575,676.65,P0005,10
Bread,2460,775.52,P0006,10
Cake,289,254.92,P0008,10
Tea,600,747.95,P0011,10
Juice,961,63.1,P0013,10
Soft Drink,1488,1423.85,P0014,10
Water,910,68.89,P0015,10
Chips,486,509.55,P0016,10
Rice,2187,1465.08,P0021,10
Poha,1404,332.53,P0023,10
Oats,2316,778.44,P0024,10
